regexp-dna.js ,23.95 ,1363.12 ,1.57 ,0 ,0 ,93.44 ,0
loop-empty-resolve.js ,1985.72 ,6184.41 ,1893.44 ,10 ,9 ,4.65 ,10.0
string-unpack-code.js ,24567.89 ,28638.12 ,24114.53 ,0 ,0 ,1.85 ,0
controlflow-recursive.js ,1108.96 ,6649.58 ,1636.45 ,157 ,155 ,-47.57 ,1.0
access-fannkuch.js ,5841.08 ,5074.59 ,1.58 ,198 ,0 ,99.97 ,100.0
loop-sum.js ,18132.77 ,13958.76 ,9728.72 ,19 ,10 ,46.35 ,47.0
bitops-nsieve-bits.js ,2.0 ,5027.8 ,1.62 ,0 ,0 ,19.0 ,0
bitops-bitwise-and.js ,1664.91 ,6271.02 ,1659.11 ,30 ,22 ,0.35 ,26.0
string-fasta.js ,6185.92 ,4623.08 ,1.98 ,299 ,0 ,99.97 ,100.0
bitops-3bit-bits-in-byte.js ,1670.57 ,8343.54 ,2781.01 ,90 ,75 ,-66.47 ,16.0
crypto-md5.js ,63829.51 ,1121.65 ,2.76 ,0 ,0 ,100.0 ,0
function-excess-args.js ,24184.23 ,11411.81 ,6797.09 ,42 ,10 ,71.89 ,76.0
bitops-bits-in-byte.js ,2227.0 ,8017.79 ,3360.92 ,72 ,58 ,-50.92 ,19.0
function-missing-args.js ,18126.56 ,9599.25 ,5072.31 ,27 ,10 ,72.02 ,62.0
date-format-xparb.js ,720.02 ,5783.49 ,14.26 ,0 ,0 ,98.02 ,0
crypto-sha1.js ,26342.89 ,1234.46 ,2.4 ,0 ,0 ,99.99 ,0
access-binary-trees.js ,867.09 ,4607.68 ,18.06 ,0 ,0 ,97.92 ,0
function-sum.js ,16353.66 ,11078.03 ,5403.08 ,30 ,10 ,66.96 ,66.0
function-correct-args.js ,30995.32 ,9394.0 ,4783.93 ,47 ,10 ,84.57 ,78.0
function-closure.js ,1576.14 ,5346.79 ,520.93 ,22 ,10 ,66.95 ,54.0
function-empty.js ,11062.42 ,13288.93 ,8562.68 ,17 ,10 ,22.6 ,41.0
string-tagcloud.js ,11.33 ,5140.53 ,2.35 ,0 ,0 ,79.26 ,0
access-nbody.js ,2030.91 ,4734.18 ,3.65 ,626 ,0 ,99.82 ,100.0
3d-cube.js ,1811.41 ,7053.95 ,1459.44 ,1931 ,1839 ,19.43 ,4.0
crypto-aes.js ,5009.01 ,1173.26 ,2.6 ,0 ,0 ,99.95 ,0
math-spectral-norm.js ,1491.68 ,7471.56 ,1521.99 ,209 ,205 ,-2.03 ,1.0
3d-morph.js ,1763.86 ,6292.15 ,1745.98 ,0 ,0 ,1.01 ,0
math-cordic.js ,2254.08 ,8426.82 ,3127.19 ,0 ,128 ,-38.73 ,0
date-format-tofte.js ,112.8 ,5343.0 ,1.58 ,0 ,0 ,98.6 ,0
access-nsieve.js ,3412.99 ,8399.99 ,3611.73 ,0 ,0 ,-5.82 ,0
loop-empty.js ,16615.79 ,19594.65 ,15045.17 ,11 ,10 ,9.45 ,9.0
math-partial-sums.js ,993.19 ,5346.86 ,1055.83 ,159 ,134 ,-6.31 ,15.0
