Test  name, Runtime  (ms), Runtime  with  Closure  (ms), Runtime  of  v8  after  Closure  (ms), Size, Size  after  Closure, Decreased  working  time  to  (%), Reduced  size  at  (%)
controlflow-recursive.js ,88.33 ,6722.13 ,75.81 ,2568 ,2448 ,14.17 ,4.0
access-fannkuch.js ,151.58 ,5699.57 ,117.1 ,6354 ,6761 ,22.75 ,0
loop-sum.js ,62.91 ,5538.88 ,51.34 ,688 ,463 ,18.39 ,32.0
access-nsieve.js ,61.15 ,5985.96 ,85.52 ,2333 ,3742 ,-39.85 ,0
access-nbody.js ,142.14 ,6095.51 ,149.31 ,8784 ,7592 ,-5.04 ,13.0
function-empty.js ,53.64 ,5870.92 ,48.51 ,677 ,457 ,9.56 ,32.0
math-spectral-norm.js ,94.55 ,6198.36 ,69.62 ,4074 ,4219 ,26.37 ,0
math-cordic.js ,114.56 ,6060.78 ,98.45 ,5076 ,4147 ,14.06 ,18.0
string-tagcloud.js ,687.55 ,7123.0 ,1059.45 ,36304 ,39624 ,-54.09 ,0
date-format-xparb.js ,333.0 ,6455.12 ,252.73 ,17967 ,26716 ,24.11 ,0
bitops-3bit-bits-in-byte.js ,86.71 ,5825.97 ,52.94 ,1849 ,2363 ,38.95 ,0
bitops-bits-in-byte.js ,53.4 ,5767.13 ,52.26 ,1855 ,2014 ,2.13 ,0
loop-empty-resolve.js ,62.76 ,5616.34 ,63.34 ,435 ,431 ,-0.92 ,0.0
loop-empty.js ,105.95 ,5310.93 ,84.25 ,461 ,457 ,20.48 ,0.0
crypto-sha1.js ,204.64 ,1461.47 ,58.07 ,9661 ,0 ,71.62 ,100.0
bitops-bitwise-and.js ,97.04 ,5541.29 ,43.27 ,1279 ,1102 ,55.41 ,13.0
string-fasta.js ,769.83 ,6713.93 ,662.6 ,10276 ,10353 ,13.93 ,0
3d-morph.js ,194.63 ,6541.21 ,229.84 ,9968 ,13257 ,-18.09 ,0
function-correct-args.js ,96.43 ,5569.75 ,43.27 ,725 ,457 ,55.13 ,36.0
math-partial-sums.js ,253.63 ,6102.04 ,202.47 ,17540 ,17964 ,20.17 ,0
crypto-aes.js ,235.76 ,1542.07 ,70.42 ,22105 ,0 ,70.13 ,100.0
3d-cube.js ,304.53 ,6787.21 ,333.53 ,22242 ,25758 ,-9.52 ,0
regexp-dna.js ,201.34 ,1778.18 ,63.12 ,6851 ,0 ,68.65 ,100.0
date-format-tofte.js ,374.76 ,6486.21 ,237.68 ,18745 ,21568 ,36.58 ,0
function-excess-args.js ,73.2 ,5043.03 ,43.27 ,725 ,457 ,40.89 ,36.0
function-missing-args.js ,52.04 ,5712.61 ,45.01 ,677 ,457 ,13.51 ,32.0
function-sum.js ,52.79 ,5601.04 ,46.51 ,769 ,457 ,11.9 ,40.0
access-binary-trees.js ,95.2 ,6447.35 ,60.87 ,3775 ,3101 ,36.06 ,17.0
string-unpack-code.js ,572.74 ,7192.44 ,508.39 ,18554 ,18505 ,11.24 ,0.0
bitops-nsieve-bits.js ,106.36 ,6552.27 ,93.49 ,2877 ,4691 ,12.1 ,0
crypto-md5.js ,186.6 ,1394.23 ,50.05 ,13639 ,0 ,73.18 ,100.0
function-closure.js ,67.21 ,5583.14 ,35.19 ,680 ,457 ,47.64 ,32.0
